"","Algeria","Argentina","Australia","Belgium","Bosnia.And.Herzegovina","Brazil","Cameroon","Chile","Colombia","Costa.Rica","Croatia","Ecuador","England","France","Germany","Ghana","Greece","Honduras","Iran","Italy","Ivory.Coast","Japan","Mexico","Netherlands","Nigeria","Portugal","Russia","South.Korea","Spain","Switzerland","United.States","Uruguay","China","India","Thailand","Turkey","Cuba","Ethiopia","Vietnam","Ireland"
"11","0","0","0","0","0","3","0","0","0","0","0","0","2","5","2","0","4","0","0","5","0","5","4","0","0","0","2","3","3","0","5","0","4","4","4","0","3","3","3","3"
"12","0","0","0","0","0","0","0","0","0","0","0","0","2","4","0","0","0","0","0","3","0","3","3","0","0","0","0","2","3","0","4","0","3","2","3","2","0","0","3","3"
"13","3","3","2","4","4","5","4","4","4","3","2","5","5","4","4","3","5","3","4","4","0","5","4","4","0","0","1","3","4","3","3","3","4","5","5","5","0","3","0","0"
"14","0","0","0","5","0","3","0","0","0","0","0","0","2","5","2","0","2","0","0","5","0","4","3","0","0","3","0","3","5","2","3","0","4","1","4","0","0","0","3","2"
"15","0","0","0","0","0","3","0","0","0","0","0","0","3","4","3","0","4","0","0","4","0","4","4","0","0","0","2","3","3","3","3","0","3","4","4","0","4","4","4","3"
"16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","4","0","4","5","0","0","2","0","0","0","0","3","0","0","3","5","0","0","0","3","0"
"17","0","0","0","0","0","0","0","0","0","0","0","0","3","4","4","0","3","0","0","4","0","0","4","0","0","0","0","0","0","0","4","0","4","0","0","0","0","0","0","3"
"18","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"19","0","0","0","0","0","0","0","0","0","0","0","0","3","0","3","0","3","0","0","5","0","0","3","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0"
"20","0","0","0","0","0","0","0","0","0","0","0","0","3","2","4","0","2","0","0","0","0","3","0","0","0","0","4","4","0","0","3","0","3","0","0","0","0","0","0","0"
"21","4","3","3","0","0","3","0","0","1","4","3","0","4","3","4","0","4","4","0","4","0","5","5","0","0","0","5","0","4","3","4","0","5","4","4","4","0","0","0","0"
"22","0","0","0","0","0","0","0","0","0","0","0","0","3","0","4","0","4","0","0","5","0","3","5","0","0","0","2","2","2","0","4","0","4","4","5","0","0","0","1","2"
"23","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"24","0","0","0","0","0","0","0","0","0","0","0","0","3","3","5","0","3","0","0","2","0","0","4","0","0","0","0","0","0","0","4","0","0","1","0","0","0","0","0","0"
"25","0","0","1","0","0","0","0","0","0","0","0","0","0","4","5","0","0","1","0","5","0","4","4","0","0","0","1","0","4","0","3","0","4","3","5","0","0","0","5","4"
"26","0","3","0","0","0","3","0","3","0","0","0","0","3","3","4","0","2","0","0","5","0","4","5","0","1","0","1","0","3","3","5","1","5","2","1","0","0","0","1","3"
"27","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"28","3","3","3","3","4","4","0","4","3","4","4","4","3","4","3","0","4","0","3","3","0","2","4","4","0","0","3","3","3","3","3","0","2","4","5","0","4","4","3","3"
"29","0","0","4","4","0","0","0","0","0","0","0","0","4","4","4","0","5","0","0","5","0","4","2","3","0","4","2","0","4","4","4","0","3","4","3","0","0","0","3","4"
"30","0","0","0","0","0","0","0","0","0","3","0","0","2","3","2","3","2","0","0","4","0","3","4","0","0","0","0","0","4","0","4","0","2","2","5","0","3","0","3","4"
"31","0","3","0","0","0","4","0","4","4","4","0","3","3","3","5","0","3","4","0","5","3","5","5","4","0","3","0","4","5","4","4","0","5","4","4","3","4","0","3","4"
"32","","","","","","","","","","","","","","","","","","","","","3","4","3","3","3","3","3","3","0","3","3","3","3","3","3","0","0","3","2","3"
"33","0","0","0","0","0","0","0","4","4","0","0","0","3","5","4","0","3","0","0","5","0","0","4","0","0","0","0","0","3","0","5","0","0","0","0","0","4","0","4","0"
"34","0","0","0","0","0","0","0","0","0","0","0","0","3","3","3","0","4","0","0","4","0","4","3","0","0","0","0","0","0","0","3","0","3","2","5","0","0","0","4","3"
"35","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","3","0","3","3","0","0","0","0","0","0","0","5","0","0","2","0","0","0","0","0","0"
"36","0","0","0","0","0","3","0","0","0","0","0","0","3","3","4","0","3","0","0","3","0","4","4","0","0","0","0","3","0","0","4","0","4","3","3","0","4","0","0","3"
"37","0","0","3","0","0","0","0","0","0","0","0","0","3","4","5","0","0","0","0","4","0","0","2","0","0","0","0","1","0","0","5","0","4","2","0","0","0","0","0","3"
"38","0","4","4","5","0","4","3","3","3","4","0","3","4","5","4","0","2","0","3","5","0","5","5","4","0","5","1","2","4","4","4","0","3","3","0","0","4","0","0","4"
"39","0","0","3","0","0","0","0","0","3","0","0","0","2","1","1","0","4","0","0","4","0","4","4","0","0","3","0","0","4","0","3","0","5","3","4","0","3","0","0","2"
"40","0","0","0","0","0","0","0","0","4","0","0","0","2","5","3","0","4","0","0","4","0","4","3","0","0","0","0","0","4","0","3","0","3","4","3","0","4","3","3","1"
"41","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","5","0","0","0","0","0","0","0","3","0","2","5","3","0","0","0","0","0"
"42","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","3","0","3","0","0","0","0","0","0","0","0","4","0","3","0","0","0","0","0","0","0"
"43","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","5","0","0","0","0","0","0","0","4","0","3","0","0","0","0","0","0","0"
"44","5","4","5","5","4","4","4","4","4","4","4","4","4","4","4","4","5","4","4","5","0","5","5","5","0","4","4","5","5","4","5","4","4","4","4","5","4","5","5","4"
"45","3","0","4","4","0","0","0","0","0","0","0","0","4","4","4","0","3","0","0","5","0","4","4","4","2","0","0","1","4","4","3","0","3","2","4","4","3","0","1","3"
"46","0","5","0","0","0","2","0","0","0","0","0","0","1","3","1","0","4","0","0","5","0","4","5","0","0","0","0","0","3","0","3","0","5","2","4","0","0","0","4","4"
"47","0","0","3","4","1","3","0","4","0","5","0","0","3","5","3","0","0","4","0","5","0","4","4","4","0","4","4","0","4","3","3","3","4","4","4","3","4","4","4","0"
"48","0","0","0","0","0","4","0","0","0","0","0","0","3","0","3","0","5","0","0","5","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","3"
"49","0","0","0","0","0","0","0","0","0","0","0","0","0","3","3","0","3","0","0","3","0","0","0","0","0","0","0","3","0","0","3","0","0","0","0","0","0","0","0","0"
"50","0","0","0","3","0","0","0","0","3","0","0","0","3","3","1","0","3","0","0","4","0","3","3","0","0","0","2","0","4","0","4","0","3","3","2","0","3","0","2","0"
"51","0","0","0","0","0","0","0","0","0","0","0","0","4","5","3","4","4","0","0","5","0","2","5","5","0","0","0","0","5","0","5","0","4","0","0","0","0","0","0","0"
"52","0","0","0","0","0","0","0","0","0","0","0","0","1","3","3","0","5","0","0","5","0","0","3","0","0","0","0","0","0","0","5","0","4","0","3","3","0","0","3","0"
"53","0","3","3","3","0","4","0","0","3","0","0","0","0","3","2","0","5","0","0","5","0","5","5","0","0","4","3","4","5","3","3","0","4","5","5","0","4","5","4","3"
"54","0","0","4","3","0","0","0","0","0","0","0","0","1","3","2","0","4","0","0","5","0","5","5","0","0","0","0","4","4","0","3","0","4","4","4","0","0","0","4","2"
"55","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","5"
"56","0","0","0","3","0","0","0","0","0","0","0","0","3","4","2","0","0","0","4","3","0","3","5","0","0","0","0","0","0","0","3","0","3","4","3","0","0","4","0","0"
"57","0","0","3","0","0","0","0","0","0","0","0","0","3","2","0","0","3","0","5","3","0","0","4","0","0","0","0","0","0","0","4","0","2","5","0","0","0","0","0","0"
"58","0","0","0","0","0","0","0","0","0","0","0","0","3","4","3","0","0","3","0","4","0","4","2","4","0","0","0","0","3","0","3","0","4","1","2","0","3","0","0","3"
"59","0","0","3","0","0","0","0","4","0","4","0","4","3","3","3","3","4","3","0","4","0","3","4","0","0","0","3","0","4","0","2","0","3","5","5","3","3","3","0","3"
"60","0","0","0","0","0","4","0","0","0","3","0","0","3","4","3","0","3","0","0","4","0","5","4","0","0","0","0","0","4","0","5","0","4","3","3","0","0","0","0","3"
"61","0","0","0","0","0","0","0","0","0","0","0","0","4","4","0","0","0","0","0","5","0","3","5","0","0","0","0","0","4","0","4","0","4","0","0","0","0","0","0","4"
"62","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"63","0","0","0","0","0","0","0","0","0","0","0","0","4","5","3","0","4","0","0","5","0","5","4","0","0","0","3","4","4","0","4","0","5","3","4","0","4","0","4","4"
"64","0","0","0","4","0","4","0","3","0","3","0","3","3","4","4","0","4","0","0","5","0","4","3","0","0","0","0","0","0","4","4","0","4","3","3","0","0","0","0","3"
"65","0","3","4","0","0","3","0","3","3","3","4","0","3","3","4","0","4","0","2","4","3","4","4","4","0","3","3","3","3","0","5","0","3","4","3","3","3","0","3","4"
"66","0","0","0","0","0","0","0","0","0","0","0","0","3","3","3","0","3","0","0","4","0","0","4","0","0","3","0","0","3","0","4","0","4","1","1","0","0","0","0","3"
"67","0","0","0","0","0","0","0","0","0","0","0","0","0","3","3","0","0","0","0","5","0","3","4","0","0","0","0","0","0","0","5","0","4","1","0","0","0","0","0","0"
"68","0","2","0","0","0","3","0","3","0","3","0","0","0","3","3","0","3","0","0","3","0","4","5","0","0","0","0","0","4","0","3","3","5","4","5","3","0","0","3","0"
"69","0","0","0","0","0","0","0","0","0","0","0","0","3","0","4","0","0","0","0","0","0","0","4","5","0","0","0","0","4","0","5","0","0","4","0","0","0","0","3","0"
"70","3","4","4","3","0","4","0","4","0","5","0","3","3","4","4","0","5","3","3","5","0","3","5","0","0","3","4","0","3","3","3","0","3","5","3","4","4","4","0","3"
"71","0","0","3","3","0","0","0","0","0","0","0","0","3","3","3","0","3","0","0","4","0","2","2","0","0","0","0","0","0","3","1","0","3","1","3","0","0","0","0","4"
"72","0","4","3","3","0","4","0","4","4","4","0","4","2","3","3","0","3","4","4","4","3","5","5","3","0","3","3","4","4","3","4","0","5","4","5","3","4","3","5","4"
"73","0","0","0","0","0","0","0","0","0","0","0","0","4","4","3","0","4","0","0","4","0","3","5","0","0","3","3","0","3","0","5","0","5","2","2","0","0","0","0","4"
"74","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"75","0","0","1","0","3","0","0","0","3","0","0","0","3","0","3","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","5","0","0","0","0","0","3","0","0","0"
"76","0","0","4","0","0","0","0","0","0","0","0","0","2","5","0","0","4","0","0","5","0","0","4","0","0","0","0","0","4","0","4","0","0","0","0","5","0","0","0","4"
"77","0","0","3","2","2","0","0","2","3","0","0","0","4","3","5","0","4","4","4","4","0","4","5","0","0","0","4","0","3","3","4","0","4","5","5","0","3","0","0","3"
"78","3","3","2","3","0","3","0","3","3","3","0","3","3","4","3","3","4","0","4","5","0","2","5","3","0","3","3","0","3","3","4","3","2","5","5","5","4","5","4","3"
"79","0","0","0","0","0","0","0","0","0","0","0","0","2","1","3","0","0","0","0","4","0","3","1","0","0","0","0","0","0","0","5","0","3","2","0","0","3","0","0","0"
"80","0","0","0","0","0","0","0","0","0","0","0","0","3","4","4","0","4","0","0","5","0","3","4","0","0","0","0","0","4","0","4","0","4","4","0","0","0","0","0","3"
"81","3","3","3","2","0","3","0","3","3","3","3","3","3","5","3","3","3","3","2","5","0","5","5","0","3","3","3","5","5","3","5","3","5","4","5","3","5","0","2","3"
"82","0","0","0","0","0","0","0","0","0","0","0","0","3","3","3","0","3","0","0","4","3","3","5","3","0","0","3","0","3","3","4","0","3","3","3","0","3","0","0","3"
"83","0","5","3","0","0","5","0","3","5","4","4","3","3","4","3","0","4","0","0","5","0","5","4","0","0","3","3","3","5","0","5","0","5","3","4","0","5","0","3","4"
"84","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"85","0","0","0","0","0","0","0","0","0","0","0","0","2","3","2","0","2","0","0","5","0","3","5","0","0","0","0","0","4","0","2","0","3","0","0","0","3","0","0","2"
"86","0","0","3","0","0","0","0","0","0","0","0","0","3","0","0","0","3","0","0","3","0","3","3","0","0","0","0","3","0","0","5","0","3","3","3","0","3","0","0","0"
"87","0","0","3","0","0","0","0","0","0","0","0","0","2","4","3","0","4","0","3","5","0","4","5","0","0","0","3","4","4","0","2","0","4","5","5","0","4","4","0","3"
"88","0","0","0","5","4","0","0","0","0","0","4","0","2","3","5","0","4","0","0","5","0","5","3","4","0","0","3","2","3","4","3","0","5","5","4","3","0","4","5","3"
"89","2","2","4","3","2","4","2","1","2","3","3","2","5","4","3","4","4","1","1","5","2","4","2","4","3","2","4","3","2","4","5","3","2","2","4","3","1","2","2","3"
"90","0","2","2","0","0","3","0","0","0","0","0","0","3","5","3","0","4","0","0","4","0","2","5","0","0","4","4","3","4","4","5","0","4","1","3","0","3","0","0","3"
"91","0","3","3","3","0","3","3","3","3","3","0","3","3","4","4","0","4","3","2","4","3","4","4","0","0","3","3","3","4","3","4","0","4","3","3","3","3","0","0","3"
"92","0","0","0","0","0","0","0","0","0","0","0","0","4","5","5","0","3","0","0","4","0","3","3","0","0","3","0","0","3","0","4","0","3","3","0","0","3","0","0","4"
"93","0","4","0","3","0","3","0","3","3","3","0","3","3","4","3","0","4","3","0","0","0","3","4","0","0","4","3","3","5","4","3","3","2","3","4","3","4","4","3","3"
"94","0","0","3","0","0","0","0","0","0","3","0","0","2","3","3","0","0","0","0","3","0","3","4","3","0","0","0","3","3","3","3","0","4","1","3","0","3","0","3","4"
"95","0","0","0","0","0","0","0","0","0","0","0","0","3","3","3","0","3","0","0","4","0","4","2","3","0","0","2","3","3","0","3","0","3","3","3","0","0","0","2","0"
"96","0","0","0","0","0","0","0","0","0","0","0","0","3","3","0","0","4","0","0","5","0","4","3","0","0","0","0","3","3","0","3","0","4","3","4","0","2","3","0","0"
"97","0","0","0","3","0","0","0","0","3","0","0","0","3","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","3","0","0","0","0","0","0","0","0","0"
"98","0","5","4","4","4","4","0","5","5","4","3","4","2","5","5","0","5","2","0","5","0","4","3","4","0","4","3","4","4","4","5","4","5","3","4","4","3","0","4","3"
"99","0","3","3","0","0","3","0","0","3","3","0","0","3","3","3","0","3","0","0","5","0","3","3","0","0","3","0","0","3","2","5","0","3","4","3","0","3","0","2","2"
"100","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"101","0","0","4","0","0","0","0","0","0","0","0","0","5","5","5","0","3","0","0","5","0","5","5","0","0","0","0","3","3","3","5","0","5","3","3","3","0","0","3","4"
"102","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"103","4","4","3","4","0","0","4","0","4","4","0","0","3","4","3","0","4","4","4","5","0","3","5","4","4","4","3","3","4","3","3","0","5","4","4","5","5","0","4","2"
"104","0","0","0","0","0","4","0","0","0","0","0","0","4","3","0","0","3","0","0","5","0","4","3","0","0","0","4","1","4","0","5","0","4","4","4","4","3","0","4","0"
"105","0","4","0","0","0","3","0","4","4","0","0","0","0","0","0","0","3","0","0","4","0","4","4","3","0","2","3","3","0","2","3","3","3","3","3","0","0","0","3","0"
"106","0","0","0","3","0","0","0","0","0","0","0","0","3","5","0","0","4","0","0","5","0","3","5","0","0","0","0","0","4","0","5","0","5","4","5","0","0","3","4","0"
"107","0","0","0","0","0","0","0","0","0","0","0","0","3","3","3","0","0","0","0","3","0","0","3","0","0","0","0","0","0","3","4","0","0","0","0","0","0","0","0","3"
"108","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0"
"109","0","0","0","0","0","0","0","0","0","0","0","0","3","4","4","0","3","0","0","4","0","3","4","0","0","0","0","0","0","0","4","0","3","2","0","0","3","0","2","2"
"110","0","0","3","0","0","0","0","0","0","0","0","0","3","4","3","0","4","0","0","4","0","3","4","0","0","0","0","0","3","0","4","0","4","2","4","3","0","0","3","3"
"111","0","0","0","0","0","4","0","0","0","0","0","0","3","4","3","0","4","0","0","4","0","5","4","0","0","0","0","0","4","0","4","0","4","5","5","0","3","0","4","3"
"112","0","0","3","3","0","3","0","0","1","1","0","0","3","2","3","0","4","0","2","4","0","4","1","0","0","0","0","0","2","3","4","0","3","3","3","2","2","0","3","3"
"113","0","4","0","4","0","4","0","4","4","4","0","4","3","4","4","4","4","4","3","4","4","4","4","4","4","4","3","4","4","3","4","4","4","4","4","4","3","0","4","4"
"114","0","0","0","0","0","3","0","0","3","0","0","0","3","4","4","0","3","0","0","3","0","4","4","3","0","0","3","3","3","0","2","0","3","4","3","4","3","0","3","3"
"115","0","0","0","3","0","0","0","0","3","3","0","0","3","4","4","0","4","0","3","3","0","5","4","0","0","3","3","3","4","0","3","0","5","5","4","5","4","4","3","3"
"116","0","0","4","4","0","3","0","3","0","0","0","0","4","4","4","0","2","0","0","4","0","4","4","0","0","0","0","4","3","0","5","0","4","2","4","0","3","0","4","4"
"117","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","4","0","0","4","0","0","0","0","0","0","0","2","0","4","4","4","0","0","0","4","0"
"118","0","4","3","3","0","4","0","4","3","3","3","4","2","4","2","0","5","3","3","5","0","4","4","3","0","4","3","4","4","3","3","0","4","5","5","3","4","5","4","3"
"119","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3"
"120","0","0","3","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","5","0","2","4","0","0","0","0","0","0","0","5","0","3","0","0","0","0","0","0","0"
"121","0","0","0","0","3","0","0","0","0","0","3","0","3","3","4","0","4","0","0","4","0","3","3","3","0","0","0","0","3","0","5","0","3","3","3","0","3","0","3","3"
"122","0","0","3","0","0","0","0","3","3","3","0","0","3","3","1","0","3","3","0","5","0","3","5","3","0","4","1","3","4","2","5","3","5","1","0","0","4","0","3","3"
"123","0","0","0","0","0","0","0","0","0","0","0","0","3","0","3","0","4","0","0","4","0","3","3","0","0","0","3","3","4","0","3","0","4","4","3","0","3","0","3","3"
"124","0","4","5","0","0","4","0","0","0","3","0","0","3","5","3","0","4","0","0","5","0","4","4","0","0","3","3","0","4","3","5","0","3","2","4","0","4","0","4","4"
"125","0","0","1","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","4","0","1","0","0","0","0","0","0","0","0","3","0","5","0","0","0","0","0","0","0"
"126","0","0","0","0","0","0","0","0","3","0","3","0","3","3","4","0","4","0","0","3","0","4","4","0","0","0","0","0","3","0","3","0","4","4","5","0","2","0","5","3"
"127","3","0","0","0","0","0","0","0","0","0","0","0","3","4","3","0","4","0","0","4","0","5","4","0","0","4","3","4","4","0","4","0","4","4","4","4","4","4","4","4"
"128","0","3","0","0","0","3","0","0","0","0","0","0","3","3","2","0","4","0","0","3","0","5","4","0","0","0","0","4","3","0","4","0","5","2","5","0","0","2","5","0"
"129","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"130","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"131","0","0","0","0","0","4","0","0","0","0","0","0","3","0","2","0","4","0","0","0","0","4","5","0","0","0","4","4","0","4","0","0","5","5","0","0","0","4","5","2"
"132","0","0","0","0","0","0","0","3","0","0","0","0","0","3","3","0","3","0","0","4","0","5","3","0","0","0","0","3","4","3","5","0","4","4","4","0","3","3","5","0"
"133","0","0","4","0","0","5","0","0","0","0","0","0","4","4","4","0","4","0","0","5","0","5","5","0","0","0","2","0","5","0","4","0","4","5","5","0","5","0","4","0"
"134","0","0","0","4","0","0","0","0","0","5","4","4","3","5","3","0","3","0","0","5","0","4","5","0","0","0","0","0","4","3","4","0","4","0","3","3","0","0","4","3"
"135","0","3","3","4","0","3","0","3","3","4","3","0","5","4","5","0","5","3","5","5","0","4","5","5","0","0","5","4","5","5","5","0","5","5","4","0","4","0","5","5"
"136","0","0","0","4","0","5","0","3","0","0","0","0","3","4","3","0","4","0","0","5","0","4","5","0","0","0","2","2","5","3","5","0","4","3","5","3","3","2","3","5"
"137","0","0","3","0","0","0","0","0","2","0","0","0","3","2","3","0","0","0","0","4","0","1","3","0","0","0","2","1","3","0","4","2","1","2","1","0","2","0","0","0"
"138","0","3","0","0","0","0","0","0","0","0","0","4","4","5","4","3","5","0","0","5","0","5","4","4","0","0","0","5","4","0","5","0","3","5","0","4","4","5","5","5"
"139","0","0","0","0","0","4","0","0","0","3","0","0","3","0","4","0","4","0","0","4","0","4","4","0","0","4","0","0","5","0","3","0","3","0","4","0","4","0","0","3"
"140","0","5","2","0","0","5","0","0","0","0","0","0","3","5","4","0","5","0","0","5","0","3","5","0","0","4","3","0","5","5","4","0","5","5","5","0","5","4","4","3"
"141","0","0","0","0","0","0","0","0","0","0","0","0","0","3","3","0","0","0","0","5","0","0","5","0","0","0","0","4","0","0","2","0","0","5","5","0","0","0","0","0"
"142","4","5","0","4","0","4","0","0","0","4","0","0","3","5","5","0","4","4","0","5","0","5","4","3","0","4","5","5","5","3","3","0","5","4","5","4","4","3","5","3"
"143","0","3","0","0","0","5","0","3","0","3","0","3","3","4","4","0","4","0","3","5","0","4","5","0","0","0","0","3","0","0","5","0","4","3","3","0","3","0","3","3"
"144","0","0","3","0","0","3","0","4","4","0","0","0","4","4","4","0","0","0","0","5","0","3","5","0","0","0","3","3","3","3","5","0","4","4","3","0","2","0","0","0"
"145","0","4","0","4","0","4","0","4","4","4","3","4","3","5","4","0","4","0","0","5","0","3","4","3","0","4","3","4","4","4","4","0","4","3","4","0","4","0","4","3"
"146","0","4","3","4","0","4","0","0","0","0","0","0","3","4","3","0","4","0","0","4","0","4","4","0","0","0","0","0","3","0","3","0","3","4","4","0","3","0","3","3"
"147","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"148","4","4","5","4","4","4","3","4","2","4","3","3","5","4","3","3","5","4","2","5","3","5","4","3","3","4","2","4","5","4","3","3","5","3","3","4","2","2","4","2"
"149","3","4","3","3","3","3","3","5","3","4","2","3","3","3","3","3","5","3","4","5","3","4","3","3","3","5","2","3","5","3","4","4","3","4","5","4","5","4","3","3"
"150","5","5","2","0","0","4","0","4","3","0","4","3","3","5","5","0","5","4","4","3","","","","","","","","","","","","","","","","","","","",""
"151","0","3","4","3","0","4","0","3","0","3","0","0","4","5","3","0","4","0","0","5","0","4","5","3","0","3","0","0","5","4","5","0","4","0","4","0","3","0","3","4"
"152","0","4","0","0","0","4","0","0","0","0","0","0","3","5","3","0","5","0","4","5","0","5","5","4","0","4","0","4","5","0","3","0","5","5","4","5","4","5","4","3"
"153","0","0","0","3","0","0","0","0","0","0","0","0","3","3","4","0","3","0","0","4","0","2","3","0","0","0","0","0","3","0","4","0","0","0","0","0","0","0","0","4"
"154","0","4","0","5","0","4","4","4","4","4","0","4","4","4","4","4","4","4","4","5","0","5","4","0","5","0","4","5","4","4","3","0","3","4","4","4","4","5","5","0"
"155","0","4","0","0","0","3","0","0","3","0","0","0","3","4","3","0","4","0","0","4","0","4","3","0","0","0","0","0","0","0","3","0","3","3","3","0","4","0","0","3"
"156","0","0","0","0","0","0","0","0","0","0","0","0","3","0","3","0","5","0","0","5","0","3","3","0","0","0","0","0","4","0","3","0","3","5","0","4","3","0","3","3"
"157","0","0","4","3","0","3","3","3","3","3","3","0","4","3","4","3","5","0","2","5","0","4","4","4","3","3","4","3","5","5","5","3","4","2","3","2","4","0","3","5"
"158","0","0","0","3","0","0","1","3","0","0","0","0","3","3","4","0","4","0","0","4","0","3","4","3","0","3","4","3","4","3","3","0","4","4","5","0","3","3","4","4"
"159","0","0","5","4","0","0","0","0","0","3","0","0","4","5","3","0","4","0","0","5","0","4","5","4","0","0","0","3","4","4","5","0","4","4","4","0","0","0","0","5"
"160","0","0","3","3","0","0","0","0","0","0","0","0","3","3","0","0","4","0","0","5","0","4","4","0","0","3","0","0","4","0","3","0","0","3","4","0","3","0","3","3"
"161","0","0","0","0","0","5","0","4","4","3","0","4","3","4","0","0","5","3","0","5","3","4","4","0","0","5","0","0","5","0","0","4","4","2","3","3","5","0","3","3"
"162","0","0","3","0","0","0","0","0","0","3","0","0","3","2","0","0","0","0","0","3","0","0","2","0","0","0","0","5","0","0","4","0","0","2","0","0","0","0","0","3"
"163","0","0","0","0","0","0","0","3","0","0","0","0","4","0","0","0","4","0","0","4","0","0","4","0","0","0","0","0","4","0","4","0","4","3","0","0","0","0","0","4"
"164","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","5","0","4","4","0","0","0","0","3","3","0","3","0","4","3","5","0","3","0","4","0"
"165","0","3","3","0","0","3","5","0","0","0","0","0","2","4","3","0","2","0","0","5","0","4","5","0","0","0","0","4","4","0","5","0","5","3","4","0","3","0","4","3"
"166","0","0","4","0","0","4","0","4","0","4","0","0","4","2","5","0","3","0","0","5","0","4","5","0","0","0","0","0","3","3","4","0","3","3","0","0","0","0","0","3"
"167","2","3","3","4","2","4","0","3","3","3","0","3","4","4","3","2","3","2","0","5","2","2","3","3","2","3","2","2","4","5","5","0","0","2","2","0","3","0","0","3"
